TRADE_NAME,ADVERSE_REACTION_PT,HLGT_NAME,KNOWN_BY_FDA,RAW_SCORE,NORMALIZED_SCORE_0_100
TWINRIX,Glomerulonephritis,Nephropathies,False,0.01880974153146087,1.17
FLUZONE TIV SH 2026,Hepatitis viral,Hepatic and hepatobiliary disorders,False,0.018807859359689694,1.17
Hiberix,Urinary tract infection,Genitourinary tract disorders NEC,False,0.018807430837612993,1.17
BOOSTRIX,Lymphopenia,White blood cell disorders,False,0.01880215060294192,1.17
Flucelvax,Pustule,Epidermal and dermal conditions,False,0.01880123515464849,1.17
mRESVIA,Tracheobronchitis,Respiratory tract infections,False,0.018797423487747145,1.17
GARDASIL,Restlessness,Changes in physical activity,False,0.01879709747879701,1.17
YF-VAX;Diluent,Hypothyroidism,Metabolism disorders NEC,False,0.01879622947130235,1.17
RECOMBIVAX HB,Localised infection,Infections - pathogen unspecified,False,0.018793744366491814,1.17
IPOL,Hemiplegia,Movement disorders (incl parkinsonism),False,0.018793595963556942,1.17
Shingrix,Demyelination,Demyelinating disorders,False,0.018788941976938794,1.17
Menactra,Oligohydramnios,"Placental, amniotic and cavity disorders (excl haemorrhages)",False,0.01878465404055496,1.17
Menactra,Polyhydramnios,"Placental, amniotic and cavity disorders (excl haemorrhages)",False,0.01878465404055496,1.17
HAVRIX,Respiratory tract infection,Infections - pathogen unspecified,False,0.01878251308788575,1.17
mRESVIA,Tachypnoea,Respiratory disorders NEC,False,0.018780188379658638,1.17
Fluzone Quadrivalent Northern Hemisphere,Hypoxia,Respiratory disorders NEC,False,0.01877915777962192,1.17
PedvaxHIB,Candida infection,Fungal infectious disorders,False,0.018777951204044303,1.17
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Vitello-intestinal duct remnant,Gastrointestinal conditions NEC,False,0.018771963806768387,1.17
ActHIB,Connective tissue disorder,Autoimmune disorders,False,0.0187620929135955,1.17
BCG VACCINE,Cardiac failure congestive,Heart failures,False,0.018758867394391865,1.17
PREVNAR 13,Pulmonary embolism,Embolism and thrombosis,False,0.018750081203384297,1.17
VIMKUNYA,Haemolytic anaemia,Haemolyses and related conditions,False,0.018748908194035765,1.17
PREHEVBRIO,Cough,Respiratory disorders NEC,False,0.018748224988814403,1.17
RotaTeq,Eye irritation,"Ocular infections, irritations and inflammations",False,0.018747985946575833,1.17
QUADRACEL,Eclampsia,Maternal complications of pregnancy,False,0.018738586094122805,1.17
Tetanus and Diphtheria Toxoids Adsorbed,Weight decreased,Physical examination and organ system status topics,False,0.01873821163853309,1.17
QUADRACEL,HELLP syndrome,Hepatic and hepatobiliary disorders,False,0.018737846187700823,1.17
QUADRACEL,Gestational hypertension,Maternal complications of pregnancy,False,0.018737846187700823,1.17
QUADRACEL,Pre-eclampsia,Maternal complications of pregnancy,False,0.01873784618735443,1.17
Fluzone Quadrivalent Northern Hemisphere,Loss of consciousness,Neurological disorders NEC,False,0.018736948680379666,1.17
Abrysvo,Adnexa uteri pain,"Uterine, pelvic and broad ligament disorders",False,0.01873556879261406,1.17
Abrysvo,Adnexal torsion,Ovarian and fallopian tube disorders,False,0.018734667483556563,1.17
Shingrix,Weight decreased,Physical examination and organ system status topics,False,0.01873418725266855,1.17
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Gouty arthritis,Joint disorders,False,0.018733494966485454,1.17
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Vaccination site cellulitis,Bacterial infectious disorders,False,0.018730490467286642,1.16
VAXNEUVANCE,Childhood,Age related factors,False,0.01872119196577808,1.16
M-M-R II;STERILE DILUENT,Injection site nodule,Administration site reactions,False,0.018718958107858886,1.16
Influenza A (H1N1) 2009 Monovalent Vaccine,Antineutrophil cytoplasmic antibody positive,Immunology and allergy investigations,False,0.01871591305305586,1.16
IPOL,Rash vesicular,Epidermal and dermal conditions,False,0.01871073028889438,1.16
Adacel TDaP,Autoimmune thyroiditis,Autoimmune disorders,False,0.018709226259675485,1.16
mRESVIA,Dermatitis,Epidermal and dermal conditions,False,0.018709098876882962,1.16
Menactra,Premature rupture of membranes,Maternal complications of labour and delivery,False,0.018707034229033616,1.16
Menactra,Postpartum haemorrhage,Postpartum and puerperal disorders,False,0.01870671921101756,1.16
Vivotif,Lichen planus,Epidermal and dermal conditions,False,0.018705445534083633,1.16
RabAvert,Myositis,Muscle disorders,False,0.01870368531564612,1.16
M-M-R II;STERILE DILUENT,Dysmenorrhoea,Menstrual cycle and uterine bleeding disorders,False,0.018701372315143523,1.16
M-M-R II,Dysmenorrhoea,Menstrual cycle and uterine bleeding disorders,False,0.018698514312693253,1.16
TYPHIM VI,Cholelithiasis,Gallbladder disorders,False,0.01869658147141026,1.16
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Eye disorder,Eye disorders NEC,False,0.018694239293950556,1.16
IPOL,Cutaneous vasculitis,Skin vascular abnormalities,False,0.018692975760127777,1.16
Shingrix,Nodule,Tissue disorders NEC,False,0.018687941191030042,1.16
Typhim Vi,Cholelithiasis,Gallbladder disorders,False,0.018684012688495098,1.16
Menactra,Wound,Injuries NEC,False,0.01867976490095836,1.16
Vivotif,Muscle spasms,Muscle disorders,False,0.01867639090982313,1.16
Fluzone Quadrivalent Northern Hemisphere,Cardiac failure congestive,Heart failures,False,0.018672871281879604,1.16
FLULAVAL 2025/2026,Facial paresis,Cranial nerve disorders (excl neoplasms),False,0.01867080899983295,1.16
Vaxchora,Myositis,Muscle disorders,False,0.01867080672676536,1.16
PedvaxHIB,Apathy,Mood disorders and disturbances NEC,False,0.01866854282825089,1.16
PedvaxHIB,Hypersomnia,Sleep disturbances (incl subtypes),False,0.018668542826270822,1.16
Adacel TDaP,Lymphopenia,White blood cell disorders,False,0.018663296119922956,1.16
FLUZONE TIV SH 2026,Fibromyalgia,Muscle disorders,False,0.01865914678073764,1.16
Dengvaxia,Swelling face,Allergic conditions,False,0.018658603885268812,1.16
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Bronchial hyperreactivity,Bronchial disorders (excl neoplasms),False,0.018656965474575165,1.16
PedvaxHIB,Appendicitis,Infections - pathogen unspecified,False,0.018656469662359232,1.16
FLUZONE HD TIV SH 2026,Gouty arthritis,Joint disorders,False,0.018655482674760297,1.16
RabAvert,Tachypnoea,Respiratory disorders NEC,False,0.018655248989871812,1.16
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Eyelid ptosis,Ocular neuromuscular disorders,False,0.018650346678462732,1.16
HAVRIX,Partial seizures,Seizures (incl subtypes),False,0.018645476106515412,1.16
HAVRIX,Generalised tonic-clonic seizure,Seizures (incl subtypes),False,0.018645476106515412,1.16
JYNNEOS;Diluent Component,Influenza like illness,General system disorders NEC,False,0.01864532604567782,1.16
Hiberix,Injection site inflammation,Administration site reactions,False,0.018641854721386075,1.16
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Muscle spasms,Muscle disorders,False,0.018640665682110247,1.16
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Fibromyalgia,Muscle disorders,False,0.018638791924978554,1.16
Rotarix,Muscular weakness,Neuromuscular disorders,False,0.018637315629713682,1.16
Arexvy,Uveitis,"Ocular infections, irritations and inflammations",False,0.01863479964032547,1.16
RabAvert,Fibromyalgia,Muscle disorders,False,0.018631355347239975,1.16
FLUARIX 2025/2026,Toothache,Dental and gingival conditions,False,0.018630777725050188,1.16
Menactra,Miller Fisher syndrome,Peripheral neuropathies,False,0.018630054238848157,1.16
Menactra,Coagulopathy,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.01863005423884814,1.16
Menactra,Jaundice neonatal,Hepatic and hepatobiliary disorders,False,0.01863005423884814,1.16
PedvaxHIB,Axillary mass,Musculoskeletal and connective tissue disorders NEC,False,0.018629548921517913,1.16
PENMENVY,Lupus-like syndrome,Epidermal and dermal conditions,False,0.018627967197378706,1.16
Tetanus and Diphtheria Toxoids Adsorbed,Hypertonia,Neuromuscular disorders,False,0.01862623019378023,1.16
BOOSTRIX,Epistaxis,Vascular haemorrhagic disorders,False,0.018621689004214084,1.16
FLUZONE TIV SH 2026,Pneumonia staphylococcal,Respiratory tract infections,False,0.018621273356076107,1.16
FLUARIX 2025/2026,Skin discolouration,Epidermal and dermal conditions,False,0.01861386911738845,1.16
Fluzone Quadrivalent Northern Hemisphere,Neuroblastoma,Adrenal gland disorders,False,0.018612223237606244,1.16
JYNNEOS,Cerebellar syndrome,Neurological disorders NEC,False,0.018611220683629186,1.16
DAPTACEL,Presyncope,"Cardiac disorders, signs and symptoms NEC",False,0.018609333711299064,1.16
Abrysvo,Hypothyroidism,Metabolism disorders NEC,False,0.018607864704718386,1.16
PREVNAR 20,Vertigo,Inner ear and VIIIth cranial nerve disorders,False,0.018607512786160685,1.16
PEDIARIX,Necrosis,Tissue disorders NEC,False,0.018606612392764097,1.16
RabAvert,Hyponatraemia,Electrolyte and fluid balance conditions,False,0.01860626988997359,1.16
Prevnar 20,Vertigo,Inner ear and VIIIth cranial nerve disorders,False,0.01860298227593243,1.16
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Body temperature increased,Physical examination and organ system status topics,False,0.01860291719318678,1.16
Tetanus and Diphtheria Toxoids Adsorbed,Myositis,Muscle disorders,False,0.018597769465655913,1.16
Vivotif,Liver function test abnormal,Hepatobiliary investigations,False,0.01859657955255724,1.16
PENTACEL,Angina pectoris,Coronary artery disorders,False,0.018596493883771298,1.16
BOOSTRIX,Dermatomyositis,Epidermal and dermal conditions,False,0.018596189141344723,1.16
QUADRACEL,Preterm premature rupture of membranes,Maternal complications of pregnancy,False,0.018595991125438725,1.16
QUADRACEL,Maternal death,Fatal outcomes,False,0.018595991125438725,1.16
Comirnaty,Intussusception,Gastrointestinal stenosis and obstruction,False,0.018595712916620818,1.16
Rotarix,Liver function test abnormal,Hepatobiliary investigations,False,0.018592761203333013,1.16
ENGERIX-B,Haemorrhage,Vascular haemorrhagic disorders,False,0.01859203867312572,1.16
INFANRIX,Paralysis,Movement disorders (incl parkinsonism),False,0.01859086294904247,1.16
TYPHIM VI,Confusional state,Deliria (incl confusion),False,0.018587749578561484,1.16
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Intussusception,Gastrointestinal stenosis and obstruction,False,0.01858671343400328,1.16
JYNNEOS,Immune thrombocytopenia,Immune disorders NEC,False,0.018585268614460568,1.16
ENGERIX-B,Chest discomfort,Coronary artery disorders,False,0.01858302260528995,1.16
PENBRAYA,Muscle spasms,Muscle disorders,False,0.018582841501055693,1.16
Priorix,Pleuropericarditis,Pericardial disorders,False,0.01858053418665795,1.16
Audenz,Pharyngitis streptococcal,Respiratory tract infections,False,0.018579402726589447,1.16
VAXNEUVANCE,Rhinitis,Respiratory tract infections,False,0.018578132531258097,1.16
Vaxchora,Productive cough,Respiratory disorders NEC,False,0.018577637982721794,1.16
Typhim Vi,Confusional state,Deliria (incl confusion),False,0.01857554518887654,1.16
YF-VAX;Diluent,Raynaud's phenomenon,"Arteriosclerosis, stenosis, vascular insufficiency and necrosis",False,0.018575228212130618,1.16
FLUZONE TIV SH 2026,Intussusception,Gastrointestinal stenosis and obstruction,False,0.01857386748799258,1.16
INFANRIX,Aplastic anaemia,Anaemias nonhaemolytic and marrow depression,False,0.018570956117994444,1.16
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Intervertebral disc protrusion,Musculoskeletal and connective tissue deformities (incl intervertebral disc disorders),False,0.018570567957680945,1.16
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Bone pain,Bone disorders (excl congenital and fractures),False,0.018570567957680945,1.16
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Inguinal hernia,Abdominal hernias and other abdominal wall conditions,False,0.018570567957680945,1.16
GARDASIL 9,Otitis media,Infections - pathogen unspecified,False,0.018570525622125147,1.16
Tetanus and Diphtheria Toxoids Adsorbed,Demyelination,Demyelinating disorders,False,0.018569283641606007,1.15
PNEUMOVAX 23,Erythema induratum,Allergic conditions,False,0.018566921975965187,1.15
GARDASIL 9,Retinitis,Infections - pathogen unspecified,False,0.018565743005973776,1.15
Dengvaxia,Listless,General system disorders NEC,False,0.018565284781186017,1.15
TENIVAC,Venous thrombosis,Embolism and thrombosis,False,0.018563805434677016,1.15
BCG VACCINE,Injection site hypersensitivity,Administration site reactions,False,0.018563716314747847,1.15
KINRIX,Tracheitis,Respiratory tract infections,False,0.018562359932291175,1.15
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Depression suicidal,Depressed mood disorders and disturbances,False,0.018561096619643298,1.15
Fluzone Quadrivalent Northern Hemisphere,Partial seizures,Seizures (incl subtypes),False,0.01856011395570666,1.15
Fluzone Quadrivalent Northern Hemisphere,Generalised tonic-clonic seizure,Seizures (incl subtypes),False,0.01856011395570666,1.15
TYPHIM VI,Chronic inflammatory demyelinating polyradiculoneuropathy,Peripheral neuropathies,False,0.01855199063409219,1.15
Typhim Vi,Chronic inflammatory demyelinating polyradiculoneuropathy,Peripheral neuropathies,False,0.018550546568242864,1.15
FLUZONE TIV SH 2026,Cushing's syndrome,Adrenal gland disorders,False,0.01854890805289605,1.15
Abrysvo,Respiratory failure,Acid-base disorders,False,0.01854769480792409,1.15
FLUZONE HD TIV SH 2026,Tachycardia,Cardiac arrhythmias,False,0.018546376038180892,1.15
Bexsero,Hot flush,General system disorders NEC,False,0.018538921544759793,1.15
KINRIX,Neck pain,Musculoskeletal and connective tissue disorders NEC,False,0.01853754933650589,1.15
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Skin necrosis,Epidermal and dermal conditions,False,0.018535361963657977,1.15
Audenz,Roseola,Ancillary infectious topics,False,0.01853521616708602,1.15
ENGERIX-B,Secondary transmission,Ancillary infectious topics,False,0.01853434443882872,1.15
FLULAVAL 2025/2026,Effusion,General system disorders NEC,False,0.018530628808799444,1.15
Hiberix,Type I hypersensitivity,Allergic conditions,False,0.01852993510878649,1.15
JYNNEOS,Febrile convulsion,Body temperature conditions,False,0.01852641666740019,1.15
HEPLISAV-B,Facial paresis,Cranial nerve disorders (excl neoplasms),False,0.01852275607457852,1.15
GARDASIL 9,Chronic kidney disease,Renal disorders (excl nephropathies),False,0.018520139391695813,1.15
Audenz,Gastroenteritis viral,Gastrointestinal infections,False,0.01851884790775573,1.15
Adacel TDaP,Skin necrosis,Epidermal and dermal conditions,False,0.01851730370757242,1.15
"Adenovirus Type 4 and Type 7 Vaccine, Live",Cardiac failure,Heart failures,False,0.01851272496074305,1.15
PREVNAR 20,Asthenia,General system disorders NEC,False,0.018509738358422442,1.15
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Tachycardia,Cardiac arrhythmias,False,0.018505993878308605,1.15
FLUZONE HIGH DOSE NORTHERN HEMISPHERE,Crohn's disease,Gastrointestinal inflammatory conditions,False,0.01849909087742367,1.15
FLUZONE TIV SH 2026,Staphylococcal infection,Bacterial infectious disorders,False,0.01849670347870465,1.15
PNEUMOVAX 23,Gastritis,Gastrointestinal inflammatory conditions,False,0.018495354844379617,1.15
ERVEBO,Skin infection,Infections - pathogen unspecified,False,0.018493795792767807,1.15
Prevnar 20,Asthenia,General system disorders NEC,False,0.01849079331886084,1.15
GARDASIL 9,Yellow fever vaccine-associated viscerotropic disease,Viral infectious disorders,False,0.01848914234875308,1.15
BOOSTRIX,Extravasation blood,Vascular haemorrhagic disorders,False,0.01848429156033363,1.15
Afluria,Goitre,Metabolism disorders NEC,False,0.018483733444852008,1.15
Afluria,Hyperthyroidism,Metabolism disorders NEC,False,0.018483733444852008,1.15
Afluria,Toxic nodular goitre,Metabolism disorders NEC,False,0.018483733444852008,1.15
FLUARIX 2025/2026,Exercise tolerance decreased,General system disorders NEC,False,0.018480480090331545,1.15
RabAvert,Injection site abscess,Infections - pathogen unspecified,False,0.01847534822698932,1.15
Vivotif,Restlessness,Changes in physical activity,False,0.018474699174995217,1.15
Arexvy,Urinary tract infection,Genitourinary tract disorders NEC,False,0.018472860502932717,1.15
PREVNAR 13,Flatulence,Gastrointestinal signs and symptoms,False,0.01847280765428473,1.15
FLULAVAL 2025/2026,Injection site joint pain,Administration site reactions,False,0.01846923231798895,1.15
Influenza A (H1N1) 2009 Monovalent Vaccine,Cerebellar syndrome,Neurological disorders NEC,False,0.018467050900474118,1.15
BOOSTRIX,Erythema induratum,Allergic conditions,False,0.018465239264838246,1.15
IPOL,Immune system disorder,Immune disorders NEC,False,0.01846394112496483,1.15
PREVNAR 13,Migraine,Vascular disorders NEC,False,0.018462855293354008,1.15
VAXNEUVANCE,Gastroenteritis viral,Gastrointestinal infections,False,0.018454442290439025,1.15
QUADRACEL,Neck pain,Musculoskeletal and connective tissue disorders NEC,False,0.01845308063406518,1.15
ERVEBO,Antineutrophil cytoplasmic antibody positive,Immunology and allergy investigations,False,0.01844718084855761,1.15
JYNNEOS,Bronchial hyperreactivity,Bronchial disorders (excl neoplasms),False,0.01844554963986275,1.15
GARDASIL 9,Combined immunodeficiency,Immune system disorders congenital,False,0.018445337036973354,1.15
Flublok Quadrivalent Northern Hemisphere,Myelin oligodendrocyte glycoprotein antibody-associated disease,Demyelinating disorders,False,0.018444698824360842,1.15
Flublok Quadrivalent Northern Hemisphere,Haematuria,Urinary tract signs and symptoms,False,0.01844297617967344,1.15
RabAvert,Nerve compression,Peripheral neuropathies,False,0.01844215208358404,1.15
MenQuadfi,Eclampsia,Maternal complications of pregnancy,False,0.018441522025502297,1.15
RotaTeq,Skin infection,Infections - pathogen unspecified,False,0.01844121290443689,1.15
TWINRIX,Salivary gland enlargement,Salivary gland conditions,False,0.01843937160239052,1.15
MenQuadfi,HELLP syndrome,Hepatic and hepatobiliary disorders,False,0.018437914755379876,1.15
MenQuadfi,Gestational hypertension,Maternal complications of pregnancy,False,0.018437914755379876,1.15
MenQuadfi,Pre-eclampsia,Maternal complications of pregnancy,False,0.018437914755041904,1.15
JYNNEOS;Diluent Component,Immune thrombocytopenia,Immune disorders NEC,False,0.018437710202688334,1.15
"Adenovirus Type 4 and Type 7 Vaccine, Live",Chronic kidney disease,Renal disorders (excl nephropathies),False,0.018436717051610294,1.15
Adacel TDaP,Asphyxia,Respiratory disorders NEC,False,0.018436254794758133,1.15
Afluria,Acute kidney injury,Renal disorders (excl nephropathies),False,0.018436168750032157,1.15
Shingrix,Axillary mass,Musculoskeletal and connective tissue disorders NEC,False,0.018433285947723397,1.15
VIMKUNYA,Chest pain,Coronary artery disorders,False,0.01842924852088106,1.15
Shingrix,Bulbar palsy,Cranial nerve disorders (excl neoplasms),False,0.01842774578453199,1.15
YF-VAX;Diluent,Lethargy,General system disorders NEC,False,0.018424840828478454,1.15
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Epistaxis,Vascular haemorrhagic disorders,False,0.01842407516163444,1.15
Adacel TDaP,Tracheobronchitis,Respiratory tract infections,False,0.01842282392658741,1.15
Spikevax,Ear infection,Infections - pathogen unspecified,False,0.018422014981256854,1.15
Vivotif,Decreased interest,Depressed mood disorders and disturbances,False,0.018421116921287072,1.15
Arexvy,Dehydration,Electrolyte and fluid balance conditions,False,0.01841713826925298,1.15
TENIVAC,Acute lymphocytic leukaemia,Leukaemias,False,0.01841433432337866,1.15
ENGERIX-B,Superinfection,Infections - pathogen unspecified,False,0.018413532420898143,1.15
FLUZONE TIV SH 2026,Vitello-intestinal duct remnant,Gastrointestinal conditions NEC,False,0.018406251210139283,1.14
Fluzone Quadrivalent Northern Hemisphere,Depressed level of consciousness,Neurological disorders NEC,False,0.018406107826334107,1.14
TENIVAC,Skin necrosis,Epidermal and dermal conditions,False,0.01839958821464083,1.14
Adacel TDaP,Cell death,Tissue disorders NEC,False,0.018398305325024827,1.14
YF-VAX;Diluent,Impetigo,Infections - pathogen unspecified,False,0.018395895854343435,1.14
M-M-R II;STERILE DILUENT,Dermatitis atopic,Epidermal and dermal conditions,False,0.01839167197481058,1.14
Fluzone Quadrivalent Northern Hemisphere,Systemic bacterial infection,Bacterial infectious disorders,False,0.018389525096759198,1.14
M-M-R II,Dermatitis atopic,Epidermal and dermal conditions,False,0.018388811064685713,1.14
Audenz,Dysphonia,Neurological disorders NEC,False,0.018388164913270673,1.14
GARDASIL 9,Urticaria pigmentosa,Allergic conditions,False,0.018386825936221828,1.14
HEPLISAV-B,Pharyngitis streptococcal,Respiratory tract infections,False,0.018386789782904055,1.14
PREHEVBRIO,Dermatitis diaper,Epidermal and dermal conditions,False,0.018379738630361908,1.14
HEPLISAV-B,Eye swelling,Eye disorders NEC,False,0.01837562502796345,1.14
VAXELIS,Disability,Lifestyle issues,False,0.018373711502522084,1.14
JYNNEOS;Diluent Component,Pharyngitis streptococcal,Respiratory tract infections,False,0.01837127255903281,1.14
Tetanus and Diphtheria Toxoids Adsorbed,Sarcoidosis,Immune disorders NEC,False,0.01836791532508137,1.14
FLUAD,Meningism,Neurological disorders NEC,False,0.01836738192275833,1.14
ACAM2000;Diluent for ACAM2000,Rhinorrhoea,Respiratory tract signs and symptoms,False,0.018364202938901605,1.14
IXIARO,Laryngitis,Respiratory tract infections,False,0.01836076285077241,1.14
YF-VAX;Diluent,Injection site abscess,Infections - pathogen unspecified,False,0.018357254283150857,1.14
FLUZONE TIV SH 2026,Vaccination site cellulitis,Bacterial infectious disorders,False,0.018356981697296892,1.14
Audenz,Hemiparesis,Movement disorders (incl parkinsonism),False,0.018348775679757272,1.14
mRESVIA,Viral pharyngitis,Viral infectious disorders,False,0.018348582035293416,1.14
ERVEBO,Tolosa-Hunt syndrome,Cranial nerve disorders (excl neoplasms),False,0.018341678636644924,1.14
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Presyncope,"Cardiac disorders, signs and symptoms NEC",False,0.0183405689948588,1.14
QUADRACEL,Encephalitis Japanese B,Central nervous system infections and inflammations,False,0.018338272420202636,1.14
IPOL,Myelitis transverse,Central nervous system infections and inflammations,False,0.018337639892359373,1.14
RabAvert,Myocardial injury,Myocardial disorders,False,0.0183353334557466,1.14
Prevnar 20,Productive cough,Respiratory disorders NEC,False,0.01833525897643834,1.14
PREVNAR 20,Productive cough,Respiratory disorders NEC,False,0.01833425811363866,1.14
VARIVAX,Injury,Injuries NEC,False,0.018333051239052288,1.14
TENIVAC,Motor neurone disease,Neuromuscular disorders,False,0.01833269622576185,1.14
RotaTeq,Bell's palsy,Cranial nerve disorders (excl neoplasms),False,0.018332553966452503,1.14
Abrysvo,Cyst,Miscellaneous and site unspecified neoplasms benign,False,0.018330934284456552,1.14
FLUZONE TIV SH 2026,Eye disorder,Eye disorders NEC,False,0.018330040914677555,1.14
TWINRIX,Localised infection,Infections - pathogen unspecified,False,0.018329951641251587,1.14
Trumenba,Musculoskeletal stiffness,Musculoskeletal and connective tissue disorders NEC,False,0.01832442979570363,1.14
Arexvy,Arthropathy,Joint disorders,False,0.018314322038076765,1.14
Comirnaty,Retinitis,Infections - pathogen unspecified,False,0.018313834366261633,1.14
Vivotif,Productive cough,Respiratory disorders NEC,False,0.018312518433268147,1.14
Comirnaty,Dysphagia,Gastrointestinal signs and symptoms,False,0.018311922534296064,1.14
GARDASIL 9,Yellow fever vaccine-associated neurotropic disease,Central nervous system infections and inflammations,False,0.018311803434316955,1.14
Shingrix,Vaccination site lymphadenopathy,"Spleen, lymphatic and reticuloendothelial system disorders",False,0.01831063741917535,1.14
Shingrix,Injection site lymphadenopathy,Administration site reactions,False,0.01831061601623366,1.14
FLUZONE TRIVALENT NORTHERN HEMISPHERE,Serum sickness,Allergic conditions,False,0.01830868663088189,1.14
Audenz,Crohn's disease,Gastrointestinal inflammatory conditions,False,0.01830733631017437,1.14
IXIARO,Viral pharyngitis,Viral infectious disorders,False,0.018300205766685368,1.14
MenQuadfi,Preterm premature rupture of membranes,Maternal complications of pregnancy,False,0.01829833032719066,1.14
MenQuadfi,Maternal death,Fatal outcomes,False,0.01829833032719066,1.14
VIMKUNYA,Acute myocardial infarction,Coronary artery disorders,False,0.018297492445530025,1.14
GARDASIL 9,Gastrointestinal disorder,Gastrointestinal conditions NEC,False,0.018295590109485563,1.14
VAXELIS,Secondary transmission,Ancillary infectious topics,False,0.01829464368315976,1.14
FLUBLOK TRIVALENT NORTHERN HEMISPHERE,Extravasation blood,Vascular haemorrhagic disorders,False,0.018288135782961543,1.14
FLUZONE TIV SH 2026,Eyelid ptosis,Ocular neuromuscular disorders,False,0.01828700340857243,1.14
PENMENVY,Injection site rash,Administration site reactions,False,0.018286918522578997,1.14
BOOSTRIX,Bulbar palsy,Cranial nerve disorders (excl neoplasms),False,0.018286284773719932,1.14
M-M-R II,Adnexal torsion,Ovarian and fallopian tube disorders,False,0.018285022556074587,1.14
QUADRACEL,Oligohydramnios,"Placental, amniotic and cavity disorders (excl haemorrhages)",False,0.018284972960731227,1.14
QUADRACEL,Polyhydramnios,"Placental, amniotic and cavity disorders (excl haemorrhages)",False,0.018284972960731227,1.14
M-M-R II;STERILE DILUENT,Adnexal torsion,Ovarian and fallopian tube disorders,False,0.018283106388025508,1.14
Arexvy,Thyroiditis,Thyroid gland disorders,False,0.018282043741697555,1.14
Flucelvax,Injection site oedema,Administration site reactions,False,0.018281789248445056,1.14
Shingrix,Cell death,Tissue disorders NEC,False,0.018281124842829084,1.14
IXIARO,Injection site vesicles,Epidermal and dermal conditions,False,0.018280493542290815,1.14
M-M-R II,Adnexa uteri pain,"Uterine, pelvic and broad ligament disorders",False,0.018277640169849833,1.14
PREHEVBRIO,Joint stiffness,Joint disorders,False,0.01827696715379325,1.14
PREHEVBRIO,Joint effusion,Joint disorders,False,0.01827648777830161,1.14
M-M-R II;STERILE DILUENT,Adnexa uteri pain,"Uterine, pelvic and broad ligament disorders",False,0.01827572346869497,1.14
FLUZONE HD TIV SH 2026,Chronic obstructive pulmonary disease,Bronchial disorders (excl neoplasms),False,0.018275424817687947,1.14
GARDASIL 9,Acute haemorrhagic oedema of infancy,Coagulopathies and bleeding diatheses (excl thrombocytopenic),False,0.018273051300036067,1.14
Audenz,Bronchial hyperreactivity,Bronchial disorders (excl neoplasms),False,0.01827299303206823,1.14
Comirnaty,Dysgeusia,Neurological disorders NEC,False,0.018272976524837965,1.14
Dengvaxia,Necrosis,Tissue disorders NEC,False,0.018272886640781076,1.14
FLUZONE HD TIV SH 2026,Coronary artery disease,Coronary artery disorders,False,0.01827068678297146,1.14
RabAvert,Vaccination site lymphadenopathy,"Spleen, lymphatic and reticuloendothelial system disorders",False,0.018268035069206313,1.14
RabAvert,Injection site lymphadenopathy,Administration site reactions,False,0.01826803094041528,1.14
Afluria,Vaccination site dermatitis,Epidermal and dermal conditions,False,0.018266292369840044,1.14
YF-VAX;Diluent,Neck pain,Musculoskeletal and connective tissue disorders NEC,False,0.018265370992884233,1.14
RabAvert,Severe acute respiratory syndrome,Respiratory tract infections,False,0.018263162831238418,1.14
Afluria,Vaccination site pruritus,Epidermal and dermal conditions,False,0.018259931895945592,1.14
FLUZONE HD TIV SH 2026,Idiopathic intracranial hypertension,Increased intracranial pressure and hydrocephalus,False,0.018253716320392285,1.14
FLUZONE HD TIV SH 2026,Abortion spontaneous,Abortions and stillbirth,False,0.018252448334248973,1.14
Shingrix,Yellow fever vaccine-associated neurotropic disease,Central nervous system infections and inflammations,False,0.018252404782066044,1.14
Influenza A (H1N1) 2009 Monovalent Vaccine,Pleuropericarditis,Pericardial disorders,False,0.01825181591719461,1.14
IPOL,Croup infectious,Respiratory tract infections,False,0.018247939493893486,1.13
Trumenba,Muscular weakness,Neuromuscular disorders,False,0.018247180287908737,1.13
PedvaxHIB,Laryngitis,Respiratory tract infections,False,0.018247111452271723,1.13
FLUZONE TIV SH 2026,Body temperature increased,Physical examination and organ system status topics,False,0.018240497937448412,1.13
